Age,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,target,split
-0.5287836223935977,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,2665,-0.3573908580066095,UNK,0,9,0,train
-0.2729011247818017,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,SW/PP 751,-0.43700743807979686,UNK,2,12,1,train
-1.1258427834877884,-0.3693648410115938,0,1.340131927606843,0.7676298785983874,230136,0.13683114673782454,F4,2,9,1,train
0.5231777566771194,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,7540,-0.4741720436887921,UNK,2,12,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5. 13032,-0.49271407711891657,UNK,1,12,0,train
-0.7846661200053938,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,345773,-0.1621689579829361,UNK,2,9,0,train
1.3192566381360404,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,237565,-0.3464013457401724,UNK,2,12,0,train
-1.23956833798192,0.8273772438659699,0,3.1548090514635256,2.0089333664952354,347082,-0.01870931177853076,UNK,2,9,0,train
0.29572664768885626,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,2926,-0.12491978668775715,UNK,2,13,1,train
-0.10231279304060428,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,113776,0.6925485130875209,C2,2,13,1,train
0.23886387044179047,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,STON/O2. 3101279,-0.32928686163157667,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,11774,-0.05042144409739929,C47,0,12,1,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2699,-0.2701412180209885,UNK,0,12,1,train
0.5231777566771194,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345780,-0.45714212526638004,UNK,2,12,0,train
0.18200109319472468,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,34218,-0.43700743807979686,E101,2,9,1,train
0.18200109319472468,0.8273772438659699,0,-0.47454519624983954,2.0089333664952354,347742,-0.4242561406845337,UNK,2,13,1,train
0.5800405339241852,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,12233,-0.3866707201133388,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2677,-0.5028639729296732,UNK,0,12,1,train
0.35258942493592205,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113051,-0.08968408411123653,C111,0,12,0,train
0.35258942493592205,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,A/5. 3336,-0.32425318983493084,UNK,2,12,0,train
-1.3532938924760516,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,226593,-0.3997582667846179,E101,1,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,312993,-0.4918744606632361,UNK,2,12,0,train
1.6604333016184352,-1.5661069258891576,0,1.340131927606843,-0.4736736092984604,11769,0.38809593507663365,C101,2,13,1,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101292,-0.4888542575852486,UNK,2,12,0,train
1.6035705243713694,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,250647,-0.3866707201133388,UNK,2,12,0,train
1.6035705243713694,-1.5661069258891576,1,0.4327933656785018,0.7676298785983874,110413,0.955306180872432,E67,2,12,0,train
0.8643544201595141,0.8273772438659699,0,0.4327933656785018,5.73284383018578,347082,-0.01870931177853076,UNK,2,13,0,train
-1.23956833798192,-1.5661069258891576,0,0.4327933656785018,2.0089333664952354,113781,2.4029901895877646,C22 C26,2,9,0,train
1.148668306394843,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101269,-0.4888542575852486,UNK,2,12,1,train
1.5467077471243036,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,S.O.P. 1166,-0.39623469652696586,UNK,2,15,0,train
0.8643544201595141,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,250655,-0.12491978668775715,UNK,2,12,0,train
1.2623938608889747,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17593,0.9462455716384695,B82 B84,0,12,0,train
-0.38662667927593325,-1.5661069258891576,1,-0.47454519624983954,2.0089333664952354,17421,1.5841789061771412,C70,0,12,1,train
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A.5. 18509,-0.4863374216869257,UNK,2,12,0,train
-0.8415288972524596,0.8273772438659699,0,1.340131927606843,2.0089333664952354,W./C. 6608,0.04370821849987721,UNK,2,9,0,train
0.18200109319472468,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350043,-0.49145565916975514,UNK,2,12,1,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315097,-0.47400492578514347,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,0,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349248,-0.4894421904510968,UNK,2,12,0,train
-1.1827055607348542,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,C.A. 37671,-0.32828012727224753,UNK,2,8,1,train
1.3761194153831062,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,234360,-0.3866707201133388,UNK,2,12,0,train
0.6937660884183168,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17760,2.0825124140450755,C32,0,9,1,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,370365,-0.3363340021468808,UNK,1,13,1,train
0.4947463680535865,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,27267,-0.3866707201133388,E101,2,9,1,train
0.5231777566771194,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,110152,1.093228788100527,B77,2,2,1,train
-0.10231279304060428,-0.3693648410115938,0,0.4327933656785018,2.0089333664952354,SC/Paris 2123,0.18876253192945994,UNK,0,13,1,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,365222,-0.5125125150294839,UNK,1,12,0,train
2.8545516238068167,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347060,-0.4918744606632361,UNK,2,12,0,train
1.0349427519007115,0.8273772438659699,1,-0.47454519624983954,0.7676298785983874,4579,-0.47920571548543794,UNK,2,12,0,train
0.9212171974065799,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17582,2.441497778832105,C125,2,9,1,train
0.636903311171251,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,C.A. 2673,-0.24069423801061057,UNK,2,13,1,train
0.011412761453527303,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,349236,-0.4702296719376591,UNK,2,9,0,train
0.8643544201595141,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101289,-0.4888542575852486,UNK,2,12,1,train
0.4947463680535865,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,237736,-0.04295550208861426,UNK,0,12,0,train
-1.2964311152289858,-0.3693648410115938,1,1.340131927606843,0.7676298785983874,230136,0.13683114673782454,F4,2,8,1,train
0.5800405339241852,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,3101264,-0.5176307525123133,UNK,2,12,0,train
2.285923851336159,-1.5661069258891576,1,0.4327933656785018,4.491540342288931,19950,4.647001076532463,C23 C25 C27,2,12,0,train
0.0682755387005931,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,347071,-0.4918744606632361,UNK,2,9,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,343095,-0.4863374216869257,UNK,2,13,0,train
-1.2964311152289858,0.8273772438659699,1,0.4327933656785018,2.0089333664952354,C.A. 2315,-0.23415046467497105,UNK,2,8,1,train
1.2055310836419089,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347061,-0.5079822104125026,UNK,2,12,0,train
0.40945220218298783,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,C.A. 31921,-0.11988611489111134,UNK,2,12,0,train
-0.15917557028767007,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,4137,-0.4505983519307405,UNK,2,9,0,train
0.0682755387005931,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349203,-0.4894421904510968,UNK,2,12,0,train
-0.5003522337700648,-1.5661069258891576,0,-0.47454519624983954,0.7676298785983874,24160,3.6067927997556075,B5,2,9,1,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,3474,-0.4896093083547455,UNK,2,12,0,train
0.35258942493592205,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,W/C 14208,-0.43700743807979686,UNK,2,12,0,train
0.011412761453527303,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17477,0.7469121684912956,B35,0,10,1,train
0.636903311171251,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28206,-0.43700743807979686,UNK,2,12,0,train
2.6271005148185536,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 24580,-0.43700743807979686,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,112058,-0.6484216535389205,B102,2,12,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,54636,-0.32425318983493084,UNK,2,12,0,train
-0.32976390202886746,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,392091,-0.4601623283443675,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330935,-0.48457563655809965,UNK,1,9,0,train
-1.2964311152289858,0.8273772438659699,1,4.0621476133918675,2.0089333664952354,CA 2144,0.2958951755118318,UNK,2,8,0,train
-1.3532938924760516,0.8273772438659699,0,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,9,0,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,1,train
0.0682755387005931,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,347083,-0.4918744606632361,UNK,2,12,1,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239855,-0.6484216535389205,UNK,2,12,0,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345769,-0.45714212526638004,UNK,2,12,0,train
1.717296078865501,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,36947,0.9274538680872313,D20,0,9,1,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,324669,-0.4863374216869257,UNK,2,12,0,train
2.0016099651008297,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,237442,-0.3766033765200472,UNK,2,12,0,train
1.717296078865501,-0.3693648410115938,0,0.4327933656785018,3.250236854392083,29105,-0.18532384824750675,UNK,2,13,1,train
0.18200109319472468,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113804,-0.034313694348132716,UNK,2,12,1,train
0.40945220218298783,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,F.C. 12750,0.39858208016340624,B71,2,12,0,train
-0.10231279304060428,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17760,2.0825124140450755,UNK,0,12,0,train
0.5231777566771194,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,695,-0.5477482176060045,B51 B53 B55,2,12,0,train
-1.0121172289936569,0.8273772438659699,1,-0.47454519624983954,0.7676298785983874,392096,-0.397241430886295,E121,2,8,1,train
-1.0689800062407226,0.8273772438659699,0,3.1548090514635256,2.0089333664952354,347077,-0.016444159470040135,UNK,2,9,1,train
0.8643544201595141,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,112050,-0.6484216535389205,A36,2,12,0,train
0.0398441500770602,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,342826,-0.4863374216869257,UNK,2,12,0,train
1.717296078865501,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,29011,-0.36653603292675563,UNK,2,4,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,S.O./P.P. 751,-0.49640476528021726,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349222,-0.4894421904510968,UNK,2,12,0,train
0.35258942493592205,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2685,-0.5028639729296732,UNK,0,12,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330931,-0.48977642625839407,UNK,1,9,1,train
0.636903311171251,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17755,9.667166525013505,UNK,0,9,1,train
-0.15917557028767007,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,13502,0.921244330558889,D9,2,9,1,train
0.4663149794300536,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,13214,-0.034313694348132716,B50,0,4,1,train
-0.44348945652299904,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345778,-0.45714212526638004,UNK,2,12,0,train
-0.10231279304060428,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,C 7077,-0.5024451714361923,UNK,2,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349227,-0.4894421904510968,UNK,2,12,0,train
0.8074916429124483,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,19943,1.163700193253568,C93,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,12,0,train
0.0682755387005931,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,236853,-0.12491978668775715,UNK,2,12,0,train
0.5231777566771194,-0.3693648410115938,0,0.4327933656785018,2.0089333664952354,C.A. 34651,-0.08968408411123653,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,386525,-0.32425318983493084,UNK,2,13,1,train
-0.32976390202886746,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,PC 17758,1.5442457810799908,C65,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,376564,-0.32425318983493084,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349217,-0.4894421904510968,UNK,2,12,0,train
-1.23956833798192,0.8273772438659699,1,3.1548090514635256,0.7676298785983874,3101295,0.1506737441786005,UNK,2,8,0,train
-1.3294115260322839,0.8273772438659699,1,-0.47454519624983954,0.7676298785983874,2625,-0.47694056317694733,UNK,0,8,1,train
0.1251383159476589,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,31028,-0.43700743807979686,UNK,2,12,0,train
0.9780799746536457,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/O2 3101272,-0.5049620073345151,UNK,2,12,0,train
1.3761194153831062,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,PC 17572,0.8964967865378598,D33,0,12,1,train
1.3761194153831062,-0.3693648410115938,0,0.4327933656785018,2.0089333664952354,220845,0.6603330135889879,UNK,2,13,1,train
1.3761194153831062,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,11755,0.1489119590497745,A16,0,6,1,train
-1.1258427834877884,0.8273772438659699,1,3.1548090514635256,2.0089333664952354,347082,-0.01870931177853076,UNK,2,8,0,train
0.8643544201595141,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,13507,0.4771073601910807,E44,2,13,1,train
0.5231777566771194,0.8273772438659699,0,2.2474704895351842,-0.4736736092984604,3101278,-0.32928686163157667,UNK,2,13,1,train
0.29572664768885626,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,W./C. 14263,-0.43700743807979686,UNK,2,12,0,train
1.432982192630172,-1.5661069258891576,1,0.4327933656785018,0.7676298785983874,17421,1.5841789061771412,C68,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,8,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2700,-0.5028639729296732,UNK,0,12,0,train
1.0349427519007115,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,113789,0.39858208016340624,UNK,2,12,0,train
0.6937660884183168,-1.5661069258891576,0,-0.47454519624983954,2.0089333664952354,WE/P 5735,0.7811411367084872,B22,2,9,1,train
2.1153355195949612,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,111240,0.026090367211616904,B19,2,12,0,train
-0.32976390202886746,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,365226,-0.5125125150294839,UNK,1,9,0,train
-0.32976390202886746,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,3101265,-0.4974960653257301,UNK,2,9,1,train
-1.3151958317205175,-0.3693648410115938,1,0.4327933656785018,0.7676298785983874,250649,-0.35646868933346404,UNK,2,8,1,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,1601,0.48910360681684706,UNK,2,12,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,374910,-0.4863374216869257,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,SOTON/OQ 392082,-0.4863374216869257,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,2665,-0.3573908580066095,UNK,0,9,0,train
-0.44348945652299904,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/4. 20589,-0.4863374216869257,UNK,2,12,0,train
0.40945220218298783,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,17474,0.49925551609632224,B20,2,12,1,train
1.3761194153831062,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,19952,-0.11384570873513637,E12,2,12,1,train
-0.10231279304060428,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2620,-0.5029485386158568,UNK,0,12,1,train
-0.6140777882641963,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,2687,-0.5028639729296732,UNK,0,9,1,train
0.4663149794300536,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,3101278,-0.32928686163157667,UNK,2,12,0,train
0.23886387044179047,0.8273772438659699,1,1.340131927606843,-0.4736736092984604,3101277,-0.4888542575852486,UNK,2,12,0,train
1.2623938608889747,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28403,-0.12491978668775715,UNK,2,12,0,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350042,-0.49145565916975514,UNK,2,12,0,train
1.0349427519007115,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,243847,-0.10478509950117394,UNK,2,12,0,train
0.636903311171251,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,373450,-0.4863374216869257,UNK,2,12,0,train
-1.23956833798192,0.8273772438659699,0,2.2474704895351842,2.0089333664952354,347088,-0.08666388103324908,UNK,2,9,0,train
0.40945220218298783,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,349244,-0.4735861242916626,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,367230,-0.3363340021468808,UNK,1,9,1,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349201,-0.4894421904510968,UNK,2,12,0,train
-0.2729011247818017,-0.3693648410115938,0,0.4327933656785018,-0.4736736092984604,2908,-0.12491978668775715,UNK,2,13,1,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315094,-0.47400492578514347,UNK,2,12,0,train
-0.5572150110171306,0.8273772438659699,1,4.0621476133918675,2.0089333664952354,CA 2144,0.2958951755118318,UNK,2,12,0,train
0.5800405339241852,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,231919,-0.18532384824750675,UNK,2,13,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,36866,-0.4926295114327329,UNK,1,9,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,14312,-0.49237782784290063,UNK,1,9,1,train
1.5467077471243036,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347064,-0.49237782784290063,UNK,2,12,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,330909,-0.4948100980550399,UNK,1,9,0,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,14311,-0.49237782784290063,UNK,1,9,1,train
-1.3532938924760516,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,335677,-0.49237782784290063,UNK,1,9,1,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345770,-0.45714212526638004,UNK,2,12,0,train
0.0682755387005931,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,C.A. 29178,-0.3866707201133388,UNK,2,12,0,train
-0.2729011247818017,-1.5661069258891576,1,2.2474704895351842,2.0089333664952354,19950,4.647001076532463,C23 C25 C27,2,12,0,train
0.636903311171251,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349213,-0.4894421904510968,UNK,0,12,0,train
0.636903311171251,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,36973,1.0323213593611125,C83,2,13,1,train
-0.8415288972524596,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,C.A. 37671,-0.32828012727224753,UNK,2,8,1,train
-0.21603834753473586,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,2648,-0.5676312212027554,UNK,0,12,0,train
1.0349427519007115,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,237798,-0.3866707201133388,UNK,2,12,1,train
0.35258942493592205,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28228,-0.3866707201133388,UNK,2,12,0,train
-1.3532938924760516,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,239856,-0.6484216535389205,UNK,2,12,0,train
-0.15917557028767007,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350034,-0.49145565916975514,UNK,2,12,1,train
1.3192566381360404,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,A/5 3902,-0.5024451714361923,UNK,2,12,0,train
0.0682755387005931,-1.5661069258891576,0,0.4327933656785018,2.0089333664952354,113781,2.4029901895877646,C22 C26,2,13,0,train
-0.44348945652299904,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,7534,-0.4628462821463391,UNK,2,12,0,train
1.2055310836419089,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,36973,1.0323213593611125,C83,2,12,0,train
0.8074916429124483,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,315089,-0.47400492578514347,UNK,2,12,0,train
1.8310216333596323,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,13213,0.06635974158478332,A26,0,1,1,train
-1.3532938924760516,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,2668,-0.19824427701513722,F E69,0,9,1,train
0.40945220218298783,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17590,0.3682954836973478,A24,2,12,0,train
0.35258942493592205,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,12749,1.2341715984066093,B73,2,9,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17605,-0.09027201697708476,UNK,0,12,0,train
-0.5572150110171306,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,350406,-0.4902797934380587,UNK,2,9,0,train
-0.44348945652299904,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,35851,-0.49271407711891657,UNK,1,9,1,train
0.9212171974065799,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,7546,-0.4576454924460446,UNK,2,13,0,train
1.7741588561125667,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113787,-0.034313694348132716,C30,2,12,0,train
-0.2729011247818017,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347069,-0.4918744606632361,UNK,2,12,0,train
1.2055310836419089,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,111428,-0.11384570873513637,UNK,2,12,1,train
0.6937660884183168,-1.5661069258891576,0,0.4327933656785018,2.0089333664952354,113760,1.7677408088510642,B96 B98,2,13,1,train
0.18200109319472468,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,STON/O2. 3101283,-0.4888542575852486,UNK,2,9,1,train
1.432982192630172,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,PC 17572,0.8964967865378598,D33,0,13,1,train
0.9780799746536457,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,16966,2.059693773056521,E40,0,9,1,train
-0.2729011247818017,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,113773,0.4207302360686478,D30,2,12,0,train
0.5231777566771194,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,347062,-0.4918744606632361,UNK,2,12,0,train
0.18200109319472468,-1.5661069258891576,1,0.4327933656785018,-0.4736736092984604,113806,0.4207302360686478,E8,2,12,1,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17612,-0.09027201697708476,UNK,0,12,0,train
0.636903311171251,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,PC 17475,-0.11913106412161445,E24,2,12,1,train
0.29572664768885626,0.8273772438659699,0,0.4327933656785018,0.7676298785983874,347054,-0.43776248884929375,G6,2,13,0,train
0.35258942493592205,-0.3693648410115938,0,2.2474704895351842,-0.4736736092984604,31027,-0.22559322262067316,UNK,2,13,1,train
0.5800405339241852,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,364506,-0.4863374216869257,UNK,2,12,0,train
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349240,-0.4894421904510968,UNK,0,12,1,train
-0.2729011247818017,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,112053,-0.04438103794142432,B42,2,9,1,train
0.636903311171251,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17760,2.0825124140450755,C99,2,9,1,train
-1.3532938924760516,0.8273772438659699,1,6.784163299176891,2.0089333664952354,CA. 2343,0.7519458402879414,UNK,2,12,0,train
0.9212171974065799,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,C.A. 33595,-0.331300330350235,UNK,2,13,1,train
2.1721982968420273,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113807,-0.11384570873513637,UNK,2,12,0,train
0.0682755387005931,0.8273772438659699,0,0.4327933656785018,-0.4736736092984604,STON/O2. 3101271,-0.4888542575852486,UNK,2,9,0,train
0.1251383159476589,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,341826,-0.4863374216869257,UNK,2,12,0,train
-0.32976390202886746,0.8273772438659699,0,-0.47454519624983954,0.7676298785983874,2691,-0.3573908580066095,UNK,0,9,0,train
0.5800405339241852,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,31027,-0.22559322262067316,UNK,2,12,0,train
1.3761194153831062,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,350047,-0.4902797934380587,UNK,2,12,0,train
0.23886387044179047,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349207,-0.4894421904510968,UNK,2,12,0,train
